01.07.2020	59	BBV Software Service AG, Rechnung vom 08.06.2020	1020	3400	7’703.78	UST77		-7.70	-7.70	7’153.00	-550.78	2200			-550.78		
20.07.2020	60	UBS, VGA		1020	145.40												
20.07.2020	60	Hetzener Hosting, EUR 53.22	4000		58.70												
20.07.2020	60	Digital Ocean USD 10.78	4000		10.70												
20.07.2020	60	Tankstelle Podesser, Benzin	6210		76.00	VSB77		7.70	7.69	70.57	5.43	1171			5.43		
24.07.2020	61	Parkplatz, Verima	6640	1020	177.70	VSB77		7.70	7.70	165.00	12.70	1171			12.70		
24.07.2020	62	BMW Leasing	6200	1020	496.50	VSB77		7.70	7.70	461.00	35.50	1171			35.50		
30.07.2020	63	Swisscom Mobile, Juni 2020	6510	1020	179.20	VSB77		7.70	7.70	166.39	12.81	1171			12.81		
31.07.2020	64	BBV Software Service AG, Rechnung vom 06.07.2020	1020	3400	8’298.29	UST77		-7.70	-7.70	7’705.00	-593.29	2200			-593.29		
11.08.2020	65	Ruepp & Partner AG, BuHa	6530	1020	1’151.05	VSB77		7.70	7.70	1’068.76	82.29	1171			82.29		
11.08.2020	65	MwSt Rundung	6530	6530	0.01	M77-2	2	7.70	7.69	0.13	0.01	1171			0.01		
14.08.2020	66	MwSt, 2. Qu 2020	2200	1020	874.95												
20.08.2020	67	UBS, VGA		1020	90.50												
20.08.2020	67	Digital Ocean USD 10.78	4000		10.50												
20.08.2020	67	Tankstelle Podesser, Benzin	6210		80.00	VSB77		7.70	7.70	74.28	5.72	1171			5.72		
25.08.2020	68	Parkplatz, Verima	6640	1020	177.70	VSB77		7.70	7.70	165.00	12.70	1171			12.70		
25.08.2020	69	BMW Leasing	6200	1020	496.50	VSB77		7.70	7.70	461.00	35.50	1171			35.50		
28.08.2020	70	BBV Software Service AG, Rechnung vom 05.08.2020	1020	3400	5’338.15	UST77		-7.70	-7.70	4’956.50	-381.65	2200			-381.65		
28.08.2020	71	Swisscom Mobile, Juli 2020	6510	1020	179.20	VSB77		7.70	7.70	166.39	12.81	1171			12.81		
01.09.2020	72	Lohnauszahlung	2280	1020	3’000.00												
07.09.2020	73	Lohnauszahlung	2280	1020	1’500.00												
21.09.2020	74	UBS, VGA		1020	266.15												
21.09.2020	74	Tankstelle Socar, Benzin	6210		50.01	VSB77		7.70	7.71	46.43	3.58	1171			3.58		
21.09.2020	74	Digital Ocean USD 10.78	4000		10.14												
21.09.2020	74	Tankstelle Podesser, Benzin	6210		57.00	VSB77		7.70	7.71	52.92	4.08	1171			4.08		
21.09.2020	74	Tankstelle Podesser, Benzin	6210		79.00	VSB77		7.70	7.70	73.35	5.65	1171			5.65		
21.09.2020	74	UBS, Jahrespreis, Kreditkarte	6900		70.00												
25.09.2020	75	Parkplatz, Verima	6640	1020	177.70	VSB77		7.70	7.70	165.00	12.70	1171			12.70		
25.09.2020	76	BMW Leasing	6200	1020	496.50	VSB77		7.70	7.70	461.00	35.50	1171			35.50		
28.09.2020	77	MwSt vom Versicheungsfall	1171	1020	219.60												
28.09.2020	78	KFZ Service	6200	1020	1’037.30	VSB77		7.70	7.70	963.14	74.16	1171			74.16		
28.09.2020	78	MwSt Rundung	6530	6530	0.02	M77-2	2	7.70	7.69	0.26	0.02	1171			0.02		
28.09.2020	79	MwSt, 3. Q 2020	2200	1020	1’839.75												
29.09.2020	80	Swisscom Mobile, August 2020	6510	1020	183.50	VSB77		7.70	7.70	170.38	13.12	1171			13.12		
30.09.2020	81	UBS Spesen	6900	1020	20.00												
